Vetcove ID,Date,Hospital,Name,Order #,PO Number,Supplier,Manufacturer,Manufacturer Number,Primary Category,Secondary Category,Vetcove Item ID,Cost per Dose,Units,Unit Price,Unit Measurement,List Price,Quantity,Total Price,Item Status,Supplier's SKU
173065461,1/10/2022,Clinic C,"Gabapentin Capsules: 100mg, 500 Count",15981851-000,VC05PM8U,Midwest,Multiple Manufacturers,53746010105,Pharmaceuticals,Anticonvulsants,142264,0.0189,500,0,capsule,0,2,0,completed,191.45610.3
173065153,1/10/2022,Clinic C,TruFel HC2PCh-FeLV: 25 Doses,EWE5093,VC05PM83,Covetrus,Elanco,AV7112025AM,Vaccines,Vaccines and Other Biologicals,498037,17.1988,25,0,dose,0,1,0,completed,48302
174633700,1/17/2022,Clinic C,"Apoquel Tablets: 5.4mg, 250 Count",1012553894,VC05S7I4,Zoetis,Zoetis,10022316,Pharmaceuticals,Immunosuppressants,334551,1.4722,250,0,tablet,0,2,0,completed,10022316
174654349,1/17/2022,Clinic C,"Elizabethan VETVIEW Padded Collar: 25cm (9.8"")",42863427,VC05S7IO,MWI,VetOne,MTCK25,Wound Care and White Goods,Elizabethan and Recovery Collars,6527,4.48,1,0,collar,0,5,0,completed,620006
174654342,1/17/2022,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",42863427,VC05S7IO,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0569,100,0,needle,0,4,0,completed,670051
174654350,1/17/2022,Clinic C,"Elizabethan VETVIEW Padded Collar: 30cm (12"")",42863427,VC05S7IO,MWI,VetOne,MTCK30,Wound Care and White Goods,Elizabethan and Recovery Collars,6528,4.98,1,0,collar,0,5,0,completed,621006
174654351,1/17/2022,Clinic C,"Proin Chewable Tablets: 25mg, 60 Count",42863427,VC05S7IO,MWI,PRN,30031748,Pharmaceuticals,"Vitamins, Minerals, and Supplements",189393,0.2527,60,0,tablet,0,1,0,completed,20582
174654347,1/17/2022,Clinic C,"Elizabethan VETVIEW Padded Collar: 10cm (3.9"")",42863427,VC05S7IO,MWI,VetOne,MTCK10,Wound Care and White Goods,Elizabethan and Recovery Collars,6523,2.56,1,0,collar,0,10,0,completed,616006
174654346,1/17/2022,Clinic C,"Cotton Tipped Applicator: 6"", 1000 Count",42863427,VC05S7IO,MWI,Covetrus,1009175,Wound Care and White Goods,Cotton Rolls Balls Applicators,26819,0.0044,1000,0,each,0,1,0,completed,601020
174654345,1/17/2022,Clinic C,"Face Mask: 3 Layer Ear Loop, 50 Count",42863427,VC05S7IO,MWI,Vedco,MASK-3000,Apparel and Drapes,Masks,380056,4.24,1,0,box,0,4,0,completed,103841
174654343,1/17/2022,Clinic C,Canine Leptovax 4: 25 x 1 Dose,42863427,VC05S7IO,MWI,Elanco,AV6880025AM,Vaccines,Vaccines and Other Biologicals,127682,8.2384,25,0,dose,0,1,0,completed,23503
174395026,1/17/2022,Clinic C,SNAP Heartworm RT Test: 30 Count,5014995373,VC05S7K3,Idexx,Idexx,99-09440,Diagnostics,Diagnostic Aids - Clinical,176102,3.1827,30,0,test,0,1,0,completed,99-09440
174394466,1/17/2022,Clinic C,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,EWK8423,VC05S7IA,Covetrus,Zoetis,10016338,Vaccines,Vaccines and Other Biologicals,234428,22.1,25,0,dose,0,1,0,completed,59508
174394465,1/17/2022,Clinic C,BIOMOX® (amoxicillin) Veterinary for Oral Suspension: 30ml (50mg/ml),EWK8423,VC05S7IA,Covetrus,Virbac,92530,Pharmaceuticals,Antibiotics,195212,0.355,30,0,ml,0,4,0,completed,33356
175477432,1/18/2022,Clinic C,MiconaHex + Triz Wipes: 50 Count,9850075,VC05S7J8,First Vet,Dechra,MHTWW,Pharmaceuticals,Dermatologic Preparations,189233,0.1756,50,0,Count,0,4,0,completed,16314
176243019,1/24/2022,Clinic C,"Enroquin Flavored Tablets: 136mg, 50 Count",9859132,VC05UO8F,First Vet,Dechra,1703331305,Pharmaceuticals,Antimicrobial Agents,290345,2.363,50,0,tablet,0,1,0,completed,20888
176243021,1/24/2022,Clinic C,MiconaHex + Triz Spray: 8oz,9859132,VC05UO8F,First Vet,Dechra,MHTCW,Pharmaceuticals,Dermatologic Preparations,190402,1.6213,8,0,oz,0,4,0,completed,16312
175906802,1/24/2022,Clinic C,"UltiGuard Safe Pack: 1/2ml, U-40, 29g x 1/2"", 100 Count",5446707-0,VC05UO8P,PennVet,UltiMed,7260,Administration and Transfusion,Syringes and Needles,194713,22.53,1,0,packet,0,2,0,completed,UM07260
175906800,1/24/2022,Clinic C,"Sensi-Touch Latex Powder Free Sterile Gloves: Size 6, 50 Count",5446707-0,VC05UO8P,PennVet,Ansell,7822PF,Apparel and Drapes,Surgeon's Gloves,198660,0.7184,50,0,pair,0,2,0,completed,AP7822PF
175641322,1/24/2022,Clinic C,"Normsol R Injection 7.4pH: 1 Liter, 12 Count",42979975,VC05UO73,MWI,Hospira,767009,Pharmaceuticals,Fluid Therapy/Electrolytes,7746,5.2775,12,0,liter,0,1,0,completed,100176
175641321,1/24/2022,Clinic C,Meloxidyl Oral Suspension for Dogs: 10ml (1.5mg/ml),42979975,VC05UO73,MWI,Ceva,C531010A,Pharmaceuticals,Antiinflammatories,194265,1.091,10,0,ml,0,2,0,completed,501086
175641318,1/24/2022,Clinic C,Duramune Max 5/4L: 25 Dose,42979975,VC05UO73,MWI,Elanco,AV679781AAM,Vaccines,Vaccines and Other Biologicals,127685,10.0332,25,0,dose,0,2,0,completed,19463
175640704,1/24/2022,Clinic C,Catalyst Chem 10 Clip: 12 Count,5015411197,VC05UO83,Idexx,Idexx,98-11005-01,Diagnostics Laboratory,Reagents/Accessories-Chemistry,175982,26.9,12,0,each,0,1,0,completed,98-11005-01
177210651,1/28/2022,Clinic C,,5015711649,"Thank You, IDEXX!",Idexx,,,,,,,,0,,0,1,0,completed,
177224580,1/31/2022,Clinic C,MiconaHex + Triz Spray: 8oz,9868275,VC05X883,First Vet,Dechra,MHTCW,Pharmaceuticals,Dermatologic Preparations,190402,1.6213,8,0,oz,0,6,0,completed,16312
177224581,1/31/2022,Clinic C,MiconaHex + Triz Wipes: 50 Count,9868275,VC05X883,First Vet,Dechra,MHTWW,Pharmaceuticals,Dermatologic Preparations,189233,0.1756,50,0,Count,0,6,0,completed,16314
177224579,1/31/2022,Clinic C,"Nitrile Exam Gloves Powder Free: Medium, 100 Count",9868275,VC05X883,First Vet,Multiple Manufacturers,NMD200,Apparel and Drapes,Miscellaneous Protective Wear,81196,0.109,50,0,pair,0,3,0,completed,815218
177224577,1/31/2022,Clinic C,Clindamycin HCl Oral Drops: 20ml (25mg/ml),9868275,VC05X883,First Vet,Multiple Manufacturers,5882930920,Pharmaceuticals,Antimicrobial Agents,120158,0.13,20,0,ml,0,4,0,completed,19732
179035144,1/31/2022,Clinic C,"Apoquel Tablets: 16mg, 250 Count",1012633341,VC05X87I,Zoetis,Zoetis,10022317,Pharmaceuticals,Immunosuppressants,334550,1.4722,250,0,tablet,0,3,0,completed,10022317
179035145,1/31/2022,Clinic C,ProHeart 12: 10ml,1012633341,VC05X87I,Zoetis,Zoetis,10020256,Parasiticides,Heartworm Parasiticides,303927,483.1,1,0,bottle,0,2,0,completed,10020256
177546403,1/31/2022,Clinic C,"Pro Plan Veterinary Diets: Canine Calming Care, 45 Sachets x 6 Count",43104570,VC05X87Q,MWI,Nestle Purina,38100183569,Nutraceuticals,Behavior,289039,0.5553,270,0,each,0,1,0,drop_ship,101004
177546300,1/31/2022,Clinic C,"Betacillin Drops (Amoxicillin and Clavulanate Potassium for Oral Suspension) 62.5mg/mL, 15mL",43104569,VC05X87Q,MWI,Multiple Manufacturers,CR023011,Pharmaceuticals,Antimicrobial Agents,537719,15.55,1,0,purchasing unit,0,12,0,completed,501074
177546336,1/31/2022,Clinic C,Dolorex C4: 50ml (10mg/ml),43104569,VC05X87Q,MWI,Merck,17070,Pharmaceuticals,Analgesics,53974,3.5986,50,0,ml,0,1,0,completed,17669
177546332,1/31/2022,Clinic C,"Elizabethan VETVIEW Padded Collar: 10cm (3.9"")",43104569,VC05X87Q,MWI,VetOne,MTCK10,Wound Care and White Goods,Elizabethan and Recovery Collars,6523,2.56,1,0,collar,0,10,0,completed,616006
177546327,1/31/2022,Clinic C,"Bravecto for Dogs Chew Tabs: Green (22.1-44lbs), 500mg, 10 x 1 Dose",43104569,VC05X87Q,MWI,Merck,128951,Parasiticides,Ext Parasiticides Insecticides,129019,37.49,10,0,dose,0,1,0,completed,52666
177546311,1/31/2022,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",43104569,VC05X87Q,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0569,100,0,needle,0,3,0,completed,670051
177546306,1/31/2022,Clinic C,Aurocin Ear Cleanser with Aloe (Cucumber Melon Scent): 8oz,43104569,VC05X87Q,MWI,VetOne,FNOTI003008MW,Pharmaceuticals,Otic Cleansers/Drying Agent,6378,0.615,8,0,each,0,12,0,completed,502029
177546303,1/31/2022,Clinic C,"Vetsulin: U-40, 10ml",43104569,VC05X87Q,MWI,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,33.9,1,0,vial,0,10,0,completed,25454
177210625,1/31/2022,Clinic C,ProCyte Dx Reagent Kit: Each,5015864506,VC05X89B,Idexx,Idexx,99-26306-00,Diagnostics Laboratory,Hematology and Coagulation Tests,176337,434.5,1,0,kit,0,1,0,completed,99-26306-00
177200755,1/31/2022,Clinic C,"Novox Caplets: 100mg, 180 Count",5454545-0,VC05X89Z,PennVet,Vedco,VINVNOVO1008,Pharmaceuticals,Antiinflammatories,169476,0.3291,180,0,caplet,0,4,0,completed,VED0113
177173455,1/31/2022,Clinic C,Metronidazole (as Benzoate) Oral Suspension,WO01832182,VC05X88C,Wedgewood Pharmacy,Wedgewood Pharmacy,,Pharmaceuticals,Compounded Medication,205746,46.5,1,0,purchasing unit,0,1,0,completed,METRONSUS0441VC
178586558,2/7/2022,Clinic C,"Eicosa3FF® SnipCaps:  Small, 60 Count",9877041,VC06ZOKO,First Vet,Dechra,FFACS60,Nutraceuticals,Fatty Acids,142185,0.1985,60,0,capsule,0,3,0,completed,17493
179035142,2/7/2022,Clinic C,"Apoquel Tablets: 16mg, 250 Count",1012676036,VC06ZOKB,Zoetis,Zoetis,10022317,Pharmaceuticals,Immunosuppressants,334550,1.4722,250,0,tablet,0,2,0,completed,10022317
178555955,2/7/2022,Clinic C,"1cc Oral Syringe, Clear with Tip Cap - Box of 100",5462067-0,VC06ZOKW,PennVet,Sol-Millenium,SOL1200,Administration and Transfusion,Syringes and Needles,288696,10.42,1,0,box,0,2,0,completed,SOL1200
178305857,2/7/2022,Clinic C,Isoflurane: 250ml,43219459,VC06ZOKD,MWI,Multiple Manufacturers,1398552860,Pharmaceuticals,Anesthetics,6571,0.0857,250,0,ml,0,1,0,completed,502017
178692812,2/8/2022,Clinic C,"Service Kit: Small Head, Ceramic, Push Button, Repair Turbine, Each",EXE9371,VC061L4T,Covetrus,Midmark,002-10511-00,Dentistry,Handpiece Accessories,398170,284.9,1,0,purchasing unit,0,1,0,completed,72923
178859511,2/8/2022,Clinic C,"Yankauer Bulb Tip Suction Tube, Rigid",43256910,VC061L55,MWI,Medline,DYND50130,Surgical Equipment,Aspiration Handles,16609,0.55,1,0,purchasing unit,0,3,0,completed,49839
178859509,2/8/2022,Clinic C,Prophy Paste Medium Fruit Jar: 250g,43256910,VC061L55,MWI,Dentalaire,DTP00730,Dentistry,Oral Exam and Cleaning,82493,10.16,1,0,g,0,1,0,completed,3384
179618841,2/14/2022,Clinic C,"Midazolam Injection: C4, 10ml (5mg/ml)",43338103,VC063B5R,MWI,Akorn,17478-0524-10,Pharmaceuticals,Anesthetics,549354,0.645,10,0,ml,0,4,0,completed,47786
179618837,2/14/2022,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",43338103,VC063B5R,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0569,100,0,needle,0,2,0,completed,670051
179618834,2/14/2022,Clinic C,Dexamethasone Sodium Phosphate Injection: 100ml (4mg/ml),43338103,VC063B5R,MWI,Multiple Manufacturers,1DEX023,Pharmaceuticals,Antiinflammatories,121179,0.2937,100,0,ml,0,1,0,completed,501024
179618832,2/14/2022,Clinic C,Aurocin Ear Cleanser with Aloe (Cucumber Melon Scent): 8oz,43338103,VC063B5R,MWI,VetOne,FNOTI003008MW,Pharmaceuticals,Otic Cleansers/Drying Agent,6378,0.615,8,0,each,0,12,0,completed,502029
179914369,2/14/2022,Clinic C,"Tobramycin Ophthalmic Solution: 5ml, 12 Count",5470007-0,VC063B64,PennVet,Multiple Manufacturers,PVS804CS,Pharmaceuticals,Ophth Preps and Treatments,278185,2.6108,12,0,bottle,0,1,0,completed,PVS804CS
179914370,2/14/2022,Clinic C,"Clindamycin HCl Capsules: 75mg, 100 Count",5470007-0,VC063B64,PennVet,Patterson Generics,42571025001,Pharmaceuticals,Antimicrobial Agents,291762,0.2446,100,0,capsule,0,1,0,completed,PVS1052
179617271,2/14/2022,Clinic C,"Amoxicillin and Clavulanate Potassium Tablets: 62.5mg, 210 Count",EXJ4417,VC063B5G,Covetrus,Multiple Manufacturers,1169569911,Pharmaceuticals,Antibiotics,474738,0.3227,210,0,tablet,0,1,0,completed,74298
179617633,2/14/2022,Clinic C,"Slide Holder: Plastic, Holds 5 Slides, Each",5016793037,VC063B6B,Idexx,Idexx,98-06696-01,Facility Supplies,General Supplies,322002,0,1,0,purchasing unit,0,12,0,completed,98-06696-01
180477614,2/16/2022,Clinic C,"Pro Plan Veterinary Diets Feline Calming Care: 45 Sachets, 6 Count",43397646,VC064PKA,MWI,Nestle Purina,38100193020,Nutraceuticals,Behavior,450673,24.99,6,0,box,0,1,0,drop_ship,114694
180477613,2/16/2022,Clinic C,Viralys Gel: 5oz,43397645,VC064PKA,MWI,Vetoquinol,410632,Nutraceuticals,Immune Support,193100,3.156,5,0,oz,0,2,0,completed,26006
180477609,2/16/2022,Clinic C,Adaptil Canine Diffuser Refill: 30 Days,43397645,VC064PKA,MWI,Ceva,C13340C,Pharmaceuticals,Antimicrobial Agents,166751,16.85,1,0,box,0,2,0,completed,66171
180404596,2/16/2022,Clinic C,IDEXX Specimen Bag (Plastic): Each,5016908709,VC064PJK,Idexx,Idexx,05-02496-00,Diagnostics Laboratory,Sample Jar Cup Contain Pipette,176188,0,1,0,purchasing unit,0,200,0,completed,05-02496-00
181306253,2/21/2022,Clinic C,"Apoquel Tablets: 3.6mg, 250 Count",1012757648,VC065Y8Q,Zoetis,Zoetis,10022315,Pharmaceuticals,Immunosuppressants,334549,1.4722,250,0,tablet,0,1,0,completed,10022315
180967330,2/21/2022,Clinic C,"Clindamycin HCl Capsules: 150mg, 100 Count",5477867-0,VC065Y96,PennVet,Multiple Manufacturers,63304069201,Pharmaceuticals,Antimicrobial Agents,120093,0.0611,100,0,capsule,0,2,0,completed,VED1054
181315015,2/21/2022,Clinic C,"Needle: 22ga x 0.75"", 100 Count",43465544,VC065Y8V,MWI,Nipro Medical,AH2219,Administration and Transfusion,Syringes and Needles,85734,0.0332,100,0,needle,0,2,0,completed,105161
181315018,2/21/2022,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",43465544,VC065Y8V,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0569,100,0,needle,0,2,0,completed,670051
181315011,2/21/2022,Clinic C,PVC Cuffed Endotracheal Tube: 4mm,43465544,VC065Y8V,MWI,Multiple Manufacturers,7040,Anesthesia,Endo tubes Laryngoscopes,27449,1.72,1,0,dose,0,3,0,completed,603029
181315027,2/21/2022,Clinic C,MiconaHex + Triz Wipes: 50 Count,43465544,VC065Y8V,MWI,Dechra,MHTWW,Pharmaceuticals,Dermatologic Preparations,189233,0.1792,50,0,Count,0,4,0,completed,49873
181315020,2/21/2022,Clinic C,MiconaHex + Triz Spray: 8oz,43465544,VC065Y8V,MWI,Dechra,MHTCW,Pharmaceuticals,Dermatologic Preparations,190402,1.6538,8,0,oz,0,2,0,completed,49871
181315012,2/21/2022,Clinic C,Isoflurane: 250ml,43465544,VC065Y8V,MWI,Multiple Manufacturers,1398552860,Pharmaceuticals,Anesthetics,6571,0.0857,250,0,ml,0,1,0,completed,502017
181315007,2/21/2022,Clinic C,Convenia Sterile Water: 10ml,43465544,VC065Y8V,MWI,Zoetis,10001961,Pharmaceuticals,Antimicrobial Agents,170299,0,10,0,ml,0,1,0,completed,32850
181315005,2/21/2022,Clinic C,Convenia Injectable: 10ml,43465544,VC065Y8V,MWI,Zoetis,10001498,Pharmaceuticals,Antimicrobial Agents,142684,35.945,10,0,ml,0,1,0,completed,33037
180966405,2/21/2022,Clinic C,IDEXX Hydro Clean: 30 mL,5017234523,VC065YBI,Idexx,Idexx,98-27142-00,Diagnostics Laboratory,Hematology and Coagulation Tests,175798,0.9127,30,0,ml,0,1,0,completed,98-27142-00
180966278,2/21/2022,Clinic C,"Selarid  for Cats:  Blue (5 - 15lbs), 6 Doses",SO0359962,VC065Y99,Amatheon,Norbrook,55529-167-44,Parasiticides,Ext Parasiticides Insecticides,353432,7.6517,6,0,dose,0,5,0,completed,55529-0167-44
181315061,2/21/2022,Clinic C,"Pro Plan Veterinary Diets: Canine Calming Care, 45 Sachets x 6 Count",43465545,VC065Y8V,MWI,Nestle Purina,38100183569,Nutraceuticals,Behavior,289039,0.5553,270,0,each,0,1,0,drop_ship,101004
182708406,2/28/2022,Clinic C,PPVD Veterinary Supplements Canine FortiFlora SA (Synbiotic Action): 6 x 30 Sachets,43587282,VC068K33,MWI,Nestle Purina,38100187284,Foods,"Diets, Therapeutic",385676,0.6997,180,0,sachet,0,1,0,drop_ship,101417
182708355,2/28/2022,Clinic C,"Safety Collar Elizabethan Collar, 9.25"" - 12"" (12cm Depth)",43587279,VC068K33,MWI,VetOne,MTSCL312,Wound Care and White Goods,Elizabethan and Recovery Collars,6781,3.77,1,0,purchasing unit,0,5,0,completed,651006
182708352,2/28/2022,Clinic C,"Interceptor Plus: Green (8.1-25lbs), 5 x 12 Dose",43587279,VC068K33,MWI,Elanco,CA544485WAM,Parasiticides,Heartworm Parasiticides,374274,4.3353,60,0,dose,0,1,0,completed,100191
182708346,2/28/2022,Clinic C,Emeraid Intensive Care HDN for Herbivores: 100g,43587279,VC068K33,MWI,Emeraid,30721,Pharmaceuticals,"Vitamins, Minerals, and Supplements",302171,7.41,1,0,bag,0,2,0,completed,95793
182614721,2/28/2022,Clinic C,"Selarid  for Cats:  Blue (5 - 15lbs), 6 Doses",5486197-0,VC068K39,PennVet,Norbrook,55529-167-44,Parasiticides,Ext Parasiticides Insecticides,353432,8.1617,6,0,dose,0,5,0,completed,NOR3010
182356008,2/28/2022,Clinic C,Catalyst Chem 10 Clip: 12 Count,5017698062,VC068K3J,Idexx,Idexx,98-11005-01,Diagnostics Laboratory,Reagents/Accessories-Chemistry,175982,26.9,12,0,each,0,1,0,completed,98-11005-01
182356012,2/28/2022,Clinic C,SNAP Heartworm RT Test: 30 Count,5017698062,VC068K3J,Idexx,Idexx,99-09440,Diagnostics,Diagnostic Aids - Clinical,176102,3.1827,30,0,test,0,1,0,completed,99-09440
184152816,3/7/2022,Clinic C,"Apoquel Tablets: 5.4mg, 250 Count",1012847275,VC06BPMB,Zoetis,Zoetis,10022316,Pharmaceuticals,Immunosuppressants,334551,1.4722,250,0,tablet,0,1,0,completed,10022316
184185260,3/7/2022,Clinic C,Clindamycin HCl Oral Drops: 20ml (25mg/ml),9913314,VC06BPKA,First Vet,Multiple Manufacturers,5882930920,Pharmaceuticals,Antimicrobial Agents,120158,0.13,20,0,ml,0,4,0,completed,19732
184183877,3/7/2022,Clinic C,"Elizabethan VETVIEW Padded Collar: 10cm (3.9"")",43731579,VC06BPHX,MWI,VetOne,MTCK10,Wound Care and White Goods,Elizabethan and Recovery Collars,6523,2.56,1,0,collar,0,10,0,completed,616006
184183870,3/7/2022,Clinic C,Isoflurane: 250ml,43731579,VC06BPHX,MWI,Multiple Manufacturers,1398552860,Pharmaceuticals,Anesthetics,6571,0.0857,250,0,ml,0,2,0,completed,502017
185607799,3/14/2022,Clinic C,"Clindamycin HCl Capsules: 150mg, 100 Count",9922721,VC06E8BQ,First Vet,Multiple Manufacturers,63304069201,Pharmaceuticals,Antimicrobial Agents,120093,0.0695,100,0,capsule,0,2,0,completed,812391
185579923,3/14/2022,Clinic C,"Apoquel Tablets: 16mg, 250 Count",1012886298,VC06E88R,Zoetis,Zoetis,10022317,Pharmaceuticals,Immunosuppressants,334550,1.4722,250,0,tablet,0,1,0,completed,10022317
185547725,3/14/2022,Clinic C,"Sharps Container: Chimney Top, 1 Gallon",5503397-0,VC06E8CY,PennVet,Cardinal Health,676236,Facility Supplies,Sharps Containers,112009,3.04,1,0,purchasing unit,0,2,0,completed,SHW676038
185547724,3/14/2022,Clinic C,"Novox Caplets: 75mg, 180 Count",5503397-0,VC06E8CY,PennVet,Vedco,VINVNOVO7518,Pharmaceuticals,Antiinflammatories,169487,0.2677,180,0,caplet,0,2,0,completed,VED0111
185547722,3/14/2022,Clinic C,"Prednisone Tablets: 20mg, 500 Count",5503397-0,VC06E8CY,PennVet,Multiple Manufacturers,143973805,Pharmaceuticals,Immunosuppressants,81015,0.0576,500,0,tablet,0,1,0,completed,PVS625
185547721,3/14/2022,Clinic C,"Trazodone Tablets: 100mg, 1000 Count",5503397-0,VC06E8CY,PennVet,Teva,50111043403,Pharmaceuticals,Behavior Modification Drugs,47687,0.0408,1000,0,tablet,0,1,0,completed,PVS13862
185547719,3/14/2022,Clinic C,"Novox Caplets: 100mg, 180 Count",5503397-0,VC06E8CY,PennVet,Vedco,VINVNOVO1008,Pharmaceuticals,Antiinflammatories,169476,0.3291,180,0,caplet,0,1,0,completed,VED0113
185611492,3/14/2022,Clinic C,"Claro Otic Solution: 1ml, 10 Count",43852917,VC06E8A8,MWI,Bayer,7.24089E+11,Pharmaceuticals,Otic Preparations,156413,16.602,10,0,ml,0,1,0,drop_ship,60992
185611472,3/14/2022,Clinic C,"Proin ER Chewable Tablets: 38mg, 90 Count",43852915,VC06E8A8,MWI,PRN,30034544,Pharmaceuticals,"Vitamins, Minerals, and Supplements",425467,0.4863,90,0,tablet,0,1,0,completed,113400
185611460,3/14/2022,Clinic C,"Galliprant Tablets: 60mg, 90 Count",43852915,VC06E8A8,MWI,Elanco,CA5811090AM,Pharmaceuticals,Antiinflammatories,209899,1.7253,90,0,tablet,0,2,0,completed,63413
185611452,3/14/2022,Clinic C,Gabapentin Oral Solution: 16oz (50mg/ml),43852915,VC06E8A8,MWI,Multiple Manufacturers,65162069890,Pharmaceuticals,Anticonvulsants,83955,80.65,1,0,bottle,0,1,0,completed,65590
185611445,3/14/2022,Clinic C,"Oral Syringe: 3ml, 100 Count",43852915,VC06E8A8,MWI,Becton Dickinson (BD),305210,Administration and Transfusion,Oral Esophageal Gastric Enterc,111888,0.1601,100,0,syringe,0,2,0,completed,31419
185303454,3/14/2022,Clinic C,SNAP Heartworm RT Test: 30 Count,5018715711,VC06E8D7,Idexx,Idexx,99-09440,Diagnostics,Diagnostic Aids - Clinical,176102,3.1827,30,0,test,0,1,0,completed,99-09440
185303451,3/14/2022,Clinic C,Catalyst PHOS: 12 Count,5018715711,VC06E8D7,Idexx,Idexx,98-11083-01,Diagnostics Laboratory,Reagents/Accessories-Chemistry,175988,0,12,0,each,0,1,0,completed,98-11083-01
187356575,3/21/2022,Clinic C,"Pill Vial with Child Resistance Cap: Blue, 20 Dram, 270 Count",9931489,VC06GSWH,First Vet,Five Star Supplies,59999B30020,Facility Supplies,General Supplies,176326,0.1971,270,0,vial,0,1,0,completed,800136
187356574,3/21/2022,Clinic C,Duramune Max 5/4L: 25 Dose,9931489,VC06GSWH,First Vet,Elanco,AV679781AAM,Vaccines,Vaccines and Other Biologicals,127685,8.5284,25,0,dose,0,1,0,completed,21173
187356571,3/21/2022,Clinic C,Revertidine Injection Solution:  10ml (5mg/ml),9931489,VC06GSWH,First Vet,Modern Vet Therapeutics,00022U,Pharmaceuticals,Sedatives and Tranquilizers,291043,12.2,10,0,ml,0,1,0,completed,20898
187356511,3/21/2022,Clinic C,"Denamarin Advanced Chewable Tablets: Canine, Small to Medium, 30 Count,  4 Bottles",5510462-0,VC06GSWW,PennVet,Nutramax,DENAMCHWSM120-ADV,Nutraceuticals,S-Adenosyl,228633,1.2655,120,0,tablet,0,1,0,completed,NMX1450
187356509,3/21/2022,Clinic C,"Gabapentin Capsules: 300mg, 500 Count",5510462-0,VC06GSWW,PennVet,Multiple Manufacturers,53746010205,Pharmaceuticals,Anticonvulsants,47613,0.0325,500,0,capsule,0,1,0,completed,PVS17914
187355910,3/21/2022,Clinic C,"Pro Plan Veterinary Diets Feline Calming Care: 45 Sachets, 6 Count",43975923,VC06GSW3,MWI,Nestle Purina,38100193020,Nutraceuticals,Behavior,450673,24.99,6,0,box,0,1,0,drop_ship,114694
187355902,3/21/2022,Clinic C,"Proin Chewable Tablets: 75mg, 60 Count",43975922,VC06GSW3,MWI,PRN,4942731648,Pharmaceuticals,"Vitamins, Minerals, and Supplements",82135,0.4372,60,0,tablet,0,2,0,completed,20565
187355901,3/21/2022,Clinic C,"Elizabethan VETVIEW Padded Collar: 7.5cm (3"")",43975922,VC06GSW3,MWI,VetOne,MTCK7.5,Wound Care and White Goods,Elizabethan and Recovery Collars,6530,2.48,1,0,purchasing unit,0,10,0,completed,615006
187355899,3/21/2022,Clinic C,"Monoject Oral Syringe: 1ml, Amber, 100 Count",43975922,VC06GSW3,MWI,Cardinal Health,8881901006,Administration and Transfusion,Syringes and Needles,50988,16.53,1,0,box,0,2,0,completed,31737
187355897,3/21/2022,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",43975922,VC06GSW3,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0569,100,0,needle,0,2,0,completed,670051
187355894,3/21/2022,Clinic C,EnteDerm Ointment: 15ml,43975922,VC06GSW3,MWI,VetOne,MWEDO15,Pharmaceuticals,Otic Preparations,6548,0.478,15,0,ml,0,6,0,completed,502009
187355892,3/21/2022,Clinic C,"Credelio Chewable Tablets for Dogs: Blue (50.1-100lbs), 900mg, 10 x 6 Count",43975922,VC06GSW3,MWI,Elanco,CA5451Y07AM,Parasiticides,Ext Parasiticides Insecticides,289420,12.9512,60,0,dose,0,1,0,completed,93476
187355875,3/21/2022,Clinic C,"Avant Non-Woven Sponge: 4-Ply, 3"" x 3"", 200 Count",43975922,VC06GSW3,MWI,Multiple Manufacturers,1018748,Wound Care and White Goods,Gauze Sponges and Lap Sponges,29583,0.0076,200,0,each,0,6,0,completed,176907
186725374,3/21/2022,Clinic C,"Top Tube w/Clot Activator: Red, 4 mL",5019208172,VC06GSX7,Idexx,Idexx,98-0003498-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,176206,0,1,0,purchasing unit,0,100,0,completed,98-0003498-00
188095015,3/23/2022,Clinic C,Cosyntropin Injection: 1ml (0.25mg/ml),9935463,VC06I5Q8,First Vet,Multiple Manufacturers,VINVCOSYN1ML,Pharmaceuticals,Compounded Medication,40792,66,1,0,ml,0,2,0,completed,16611
